feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.40672783626369546,-0.4470836442472603,0.7601662329675437,-1.8372648625636412,0.777221812367959,0.19143790953291445,1.0509586725418538,0.20004898491654666,1.8381901467597117,-0.941819333448146,1.0
0.6094073185015682,-0.8860044891557212,-0.126386180454225,0.7423725876426749,0.625430326210501,2.079538680357677,-0.35140673336349937,1.286001344146182,-0.25430018713019203,-0.7009000882846989,1.0
-1.622953561417024,0.16267062590215062,-0.5213056056161282,0.8475173698289039,-0.5284007549344323,-0.4766015575819446,0.3546552764309387,1.7212157981393923,-1.0886498809361485,1.0176128047319954,0.0
0.8741052997953694,-0.22094597036843394,0.6754162850183403,-0.284276426327477,2.37138845402525,-0.11209529175507846,0.08041409355266435,-0.3257916091508248,-1.693454047511539,-0.2631533798781893,1.0
0.23203697153890715,1.500922621656731,0.4919571277965661,-0.189382187732697,0.05994319274761793,0.3273403664082984,-0.3789660585789339,0.6822370168028621,1.6250881580866812,-0.36314873849553675,1.0
1.2075302658503617,0.876326304231321,0.5372448610538645,0.1119256185568647,0.33778387098271057,-0.21739317387180876,1.8368685037265968,-0.7184031557554633,1.1349446942859343,1.5497217212656154,1.0
-0.3231343328226999,1.1658469592921084,0.14398134623101064,0.06235978863550315,-0.07456369283612095,-1.613731100542421,0.5479239582517051,1.4435517643517461,-0.7047204226246058,0.8473386580790396,1.0
-0.0852053922937219,-1.0926892749774142,0.9978899657197836,1.6860368312962442,-0.7942523588696101,0.21580169553287368,-1.4397357076793509,-0.04200731857123523,0.4860664028432633,1.7529096058434601,1.0
1.5575737161261245,1.6424983415632208,-0.5270919418720428,-0.24516506849901573,-1.6643054249219367,-0.7151555084189788,-1.4518292018451076,0.36553689663724154,-0.6969900047912437,-1.101422269814973,0.0
-0.3554144359006804,-1.1848769559294434,0.3090168197876328,0.2844474940234366,-0.3157125900577396,-0.7306754804134263,-1.3394413748455674,0.55535660524804,0.22872073993543648,0.46431546412244346,1.0
-0.30643538095264716,-0.21792350558140203,1.4419991487763029,-0.6005848654989371,-0.31264402255808427,0.7438920828651489,0.3029112965556297,-2.0466222070664988,-1.6878867300316678,-0.6608312666100944,0.0
0.9102996644453665,0.6716730776826834,0.5195233607499855,0.6277440963358235,-0.9689447546225224,0.6010470932505538,-0.9212836967225428,0.9472992017721052,-0.5105651342140736,0.28162607810668,1.0
-1.8744984037190169,-1.3488889122053853,1.090677437887579,0.6917438701869101,-1.2179367733207993,1.2855917224139994,-1.090784428818142,0.019961103904332523,-0.48010062186615227,-0.9234151966211207,0.0
1.1679405615385783,1.6849814956242684,0.17827421709765698,1.5259989168626682,-0.2812150531893959,0.1083085983823543,0.1314892563946184,-1.1567088886237218,0.4994568924625311,0.7096931401623692,0.0
-0.1734736346413268,-1.691751168112843,0.3677054943710771,-1.515013514150283,-0.8112698336357715,0.13142129245031492,-0.7696624643237536,0.25367665054517463,-0.2262102548964797,-1.6304965107410547,0.0
0.16797156107851,0.5865796802865407,1.0124002428118812,-0.3665680747669453,-0.06148367873520642,-1.4951086693398008,1.9648894053392907,1.505008189349684,-0.03183401761355125,-0.1248417726449547,0.0
-2.9302228443679765,1.035262562912749,0.5628611811572876,0.812811870496868,-0.40524815529942676,-0.46942882506336664,-1.2354186458203336,0.7780097301850001,1.2521538786984636,1.1238828767630464,0.0
0.18725757600835297,-0.3266517021675272,-1.0519704233661038,-0.7017505196308544,0.4675504736350222,-0.2845533754008734,1.641404184735519,1.1523560308243272,-0.6018091321161564,-1.2156620643350033,1.0
-0.5484183427711675,1.0653829464364948,-0.5239224081217192,0.5459879851665007,-0.5658801192271726,0.3431641570234438,0.5281419733529799,0.9858332455845462,1.4332401305797497,1.310228934807935,0.0
-0.5301715091727704,-0.14701873614404276,-1.1735250952083474,-0.23568528753446685,0.024317144864591727,-0.40395993492943094,-0.5035845684495059,1.0320801777524604,0.9074829450907496,0.39912204785204475,1.0
-1.2775106035629524,0.20093089950023382,-0.38423157094000376,1.315727460797091,-1.8022907466733604,-0.5588236912996468,-0.5866503082535667,-0.46657403195990266,0.9575787484971386,-2.3523584111768514,0.0
-0.20805217622988054,0.8507206741174647,0.9801175060083599,-0.549077860540066,-0.679778149342087,0.34621357347270776,0.15103669025071986,0.0694031150272569,-3.801378196860991,-1.1271722049031339,0.0
-0.863223062848507,0.6430098619590356,-1.4407597046690717,-1.04662756086045,-0.15438400593240165,-1.2875951767798524,0.6428539051809659,-0.3914036798086067,1.832905932294317,-0.6297187170588883,1.0
-0.5762832031665642,0.8044382892693089,-0.6553369266664799,1.5115683204421728,0.48291494227225784,-0.30387993944381264,-0.16079799707707773,2.850707737117589,0.4886543589979511,0.15047701594142976,1.0
-0.13257675518338724,1.0371620326802644,-1.518326313799268,-0.18118802296682254,-2.8336574560135026,-0.533407625911667,0.847926812910694,1.3822308388552174,0.605970238180039,0.6399685914977417,1.0
-1.7159014899546312,-0.678373811394933,1.474405015912123,-0.5238600104841304,-0.1359824020931157,-0.8055619863576818,-0.933751485490244,-0.47026922647970437,-0.661055965927149,0.9575017958168417,0.0
0.215369597889294,1.0188838264435174,-1.387237503327094,1.2254531482040572,0.021456224044905343,1.8393483841259441,-0.052776138360648865,-1.4934018146629204,1.2842206278738375,-0.1364882381235323,1.0
-2.1521150796668893,0.14519468136970404,0.23122812585811972,1.0761127433286186,-3.5874938312144575,1.1488694751112953,-0.4745967547419668,1.9262479079208592,-1.7182810008406593,0.5453389019207187,0.0
0.411718830755267,-0.422114730260586,-0.7738059051086779,-0.37374502771110296,-0.3467202905624426,-1.2534380064376893,0.9929921700512451,-1.0922003464320973,1.0231909777800074,-1.7889345652509228,1.0
-0.17718978019187487,-0.1623065330357974,-0.01579437194355793,0.9562958796793082,-0.20234721995776053,-0.4579294102836994,-0.19932758486072275,0.9810068555697485,-1.2056069481346936,-1.0206684998064623,0.0
-1.9566982524232808,2.0272486958864038,-1.1597447282824545,-1.885431655871733,-0.8088991386454156,-0.6124552480518545,1.465456001240402,-0.4648992255753021,0.29176928070937597,-1.7907798047252304,0.0
0.2079834917816728,-1.6487962447192448,-0.31359504883286077,-0.7598709809829328,0.05827149716642897,0.6344087061386305,-1.335895950798125,-1.1364184282224241,0.193589005944582,0.6872857108024943,1.0
1.417375195094796,-0.47189173035268167,-1.4914786749108953,0.186625719560586,-0.794643717887957,-0.9244201975664809,1.4081770743652862,0.6187168100871239,-0.7280778642763331,-0.018711535341657138,0.0
-0.08567698812090879,0.16509561783379112,-0.40593961335790624,-1.9000625276370466,-0.9763501750055934,-0.5319965852547925,0.02811176626622418,-1.08229436218015,0.18628493789408118,-0.38127146118407806,1.0
-0.7594751018898269,-1.2702761239644262,0.44649141639144774,0.4242433858229793,0.8002208817889809,0.5492882256302678,0.6241344547945086,0.3820786196601318,-1.7584096786004588,-0.2791188794463528,1.0
-1.4323824617568983,1.3692120754930326,-0.014013724706417307,1.2697558454851914,-1.0303222917839858,-0.09186921589268413,0.26337424970889284,-0.33090214560351394,0.1877893997499208,1.482163456708382,1.0
-1.031913422999302,-2.6379224872883786,1.6006241393333227,-0.7916622366385611,1.1224996962225864,0.6519133002708244,-0.21668679803272145,0.38034478964435503,-1.1405342643634924,0.08589715439278962,1.0
0.5940402047853834,-0.7743327263365275,-0.38029109711168085,0.31259351975132244,1.3232737096546197,-0.0031548398727755888,-0.4306598446089692,-0.14641577453445143,1.160175947005379,-0.6415123358314557,1.0
-0.300232397105865,-0.6322607782348555,-0.20431653477724301,0.21369560233776932,1.0338782015211176,-2.1245752847438957,0.5554889157620354,-0.8915898824001487,0.5930700051303133,1.2396349893012046,1.0
0.9955950119998253,0.1579587801589276,0.8344989339590665,-0.9433839363906805,-0.06783008579806996,1.5194710966809868,-0.7892555297763586,0.19726916503940956,-0.3691753722778006,-0.19510847021258867,0.0
0.4060711951465114,-0.26951890521340593,-0.003409146538131313,-0.5045832696124614,-1.8250283251709292,0.19309412822875205,0.43947003665123624,1.3821734642040504,-0.13186546313703731,-1.3947085314093688,1.0
-0.7540081940732426,0.5403923453392317,-0.08452951063307515,0.27929088415876474,-0.3530801384877145,1.8698089140811711,1.7279880112814927,-0.9315956254532881,0.9090309931108516,0.30406238981478706,0.0
0.013559525289671644,-0.8596879893441806,1.6215306334476487,1.1652583411657258,-1.4571000526191356,1.3834913082593199,-0.03837827035238455,-0.5977905740428394,-0.976577764577765,0.9448203118607358,1.0
0.3998955214355069,-0.8741463202683905,-0.8110977883309515,-0.38752310361359904,-0.5125060456403828,0.5277803121526269,0.3787369930838098,-0.6356499028604752,-1.6575094247749238,-1.3339992668497576,1.0
0.8700555088304502,-0.9948104735409704,0.11113519887059527,-1.7631575338020977,0.39705983566300446,1.9195264055710193,-1.3280672310020856,0.5496972691147225,0.2724619331146089,0.9178839461541413,1.0
-0.13124031933566202,0.27282494206526486,0.18197412814946928,0.5728428189707594,-0.8391127050236458,0.1924487613844936,0.8103255974845255,1.1679905914246114,0.4957289155236749,-1.131956533961282,1.0
-1.55357817552007,0.40862556084060986,-1.011643753172907,0.8443346060858782,-0.2877843635611198,1.0116159433929806,2.12581662460879,-0.06232267519153661,-0.11600038646897386,1.013492949202779,0.0
1.0639050277896922,1.701608168112745,0.1965696193161701,-0.6328669583423246,0.00771365725419405,-0.6236291931197636,0.23980970342870894,-0.8682396878669727,0.9020064563182728,0.6974901545879407,1.0
0.1390333039176673,0.02557654675594081,-0.1964429181811256,1.3122552035216337,1.1874174826896131,0.14571685457777803,-0.8566498771059953,-1.176848319189612,0.28762071303773584,-0.6380619374163954,1.0
0.4759338723761218,-0.3866955373697608,0.7737543592386107,0.20741524447887036,0.9980530619517543,-2.233905252294292,-0.227050245824866,2.216788133266835,-2.5031610117369376,0.8426522172851623,1.0
0.41800374076894203,1.2857010543492353,-0.17359179552562834,1.1903544390528793,1.2169058041387777,0.19678009270144395,-1.1640118783694828,0.9130045340818803,-0.9734369952851704,-0.13737657056441324,1.0
0.9469082441625268,1.0920677064906987,-0.3479589732049755,0.6269829363737798,-1.542536613885471,-0.4723809012694099,1.4689188959237782,1.3433880478461098,0.6692138364157875,-0.14183448580853825,0.0
0.8472603166461764,-0.023228192037787348,0.16822860749339733,0.08838290840610988,-0.7755203060617992,0.7259248113193764,-1.069947260575109,0.7758448541897583,-0.960602470571919,-0.7220757158974855,1.0
-2.8408473558032754,-0.15608345174169724,0.18918897492935852,0.827072508053467,1.3108760096986793,-1.4902134278294323,0.9848274870798956,-0.46403425360015677,-0.07206009820763162,-0.10526835557242196,1.0
-0.44951467081969376,-0.8899110568829337,0.2792167152139877,0.8111450446561498,-1.2597717127599937,-0.01945875637332236,-0.6290122546867031,1.0959217778185861,0.4935795469446793,1.5087051144253556,1.0
-1.5487650014491352,1.034196600361161,0.1626654104885733,-0.7251734497952682,0.4892034935587032,1.5660332728275252,1.6046141246729158,0.8222182042566056,-0.991604685820878,0.30986345342253446,1.0
0.34242257607998683,1.2420166226436282,-0.1648751790198756,0.015571783015878514,-0.6535086929310902,0.6680873206370499,-0.21541048915385103,0.18597858875558868,-0.4695500128838926,0.04723961373241767,0.0
-1.0804130049769942,0.16088916682544768,-0.6025752242276486,0.6993285544282427,1.8474534185045268,0.8457012421214739,-1.1199225138336157,-0.35929671589850365,-1.6096950841174666,0.013570061891976485,1.0
-1.7742235493872753,-1.2013773057044526,1.096256790339018,0.8610368544463314,-1.5203671239665197,-0.44744016384508256,0.4634872549244044,0.39249325801069357,-1.6271671972083832,0.26000968216384135,0.0
-0.6078526308245681,1.1986679049459128,-0.20017977265103762,0.3592874704222705,-0.10912060748110732,0.6664444603181788,-0.7680694210097152,0.6682532946789748,1.2089628200073759,1.8355606479067832,0.0
1.5837896109571394,-0.5361218336838077,0.5771497234685808,0.8074972376516372,0.5900448553493571,0.7534784673878884,0.4239436135929929,-0.5452554077679013,0.2071105534304293,0.8467867012998639,1.0
0.46160539323076794,-1.0963535051766442,-0.8776182767499237,-0.4092416167420198,-0.20481350154436742,0.15727322840385663,-0.9770945033042303,0.7949558341062909,-1.8575643242699849,0.5287016862705646,1.0
0.5065334276200213,0.644098654133265,-3.0669876329246666,-1.349275484416141,-0.3526960174070213,0.16828203780485995,-0.08139140208529341,-0.813746599970635,1.2830439867695729,0.32402949958940275,1.0
-0.3947549188231793,-0.9875715303389617,0.06821328991726196,1.258700440768004,0.03517982742396543,-0.032047433171445455,0.06628239464487327,0.12061586768592264,-0.23318657463445638,-0.9728550052681931,0.0
1.5290143091171458,0.6374926022597396,2.117133396499012,0.49755594196754055,-0.23129194350345134,-0.945836680830284,-0.32999577217436477,-1.152942951749021,2.0978406761011907,-0.017031709497609814,1.0
0.7860566080994885,0.9619686558171991,1.0809151324642843,2.547869783635755,-0.09541189653632087,-0.18186206419679415,0.16448029197680414,0.7485415287601163,0.17887710931673828,-0.26885126734807674,0.0
-0.7159373954349632,-0.7743494839237722,0.26947268336039604,-0.9988782499350921,-1.8140325985648686,0.11523952975326392,1.1626299176367487,0.6618109506348047,-0.017887840581994642,0.40300183238618303,0.0
-1.6471157029611447,-0.6896401644574376,1.6780687092918196,1.184118747595956,-0.7115726710364101,1.7543122584142423,-0.7178908918135632,-0.8231920384715771,1.5359175681673771,1.307740053379758,1.0
-0.5885595026031588,-0.04908882458397935,-0.34169998149172376,0.5041385551044657,1.5673919184672251,0.5321545423629521,-0.11390441158897109,-1.346300009243742,0.7779631319183593,-1.2229471489491086,1.0
-0.18713306849562902,0.9582356438322627,0.8112254601483228,0.8387132753247712,0.6989212351823921,0.1458594613837427,0.3021546244217711,0.0920702647204346,0.4825774322224879,0.5352364410049112,0.0
0.13332849219530085,0.5138141224640587,-0.684821028359514,-0.30695667774888535,0.23049856102367294,1.92351298256754,0.5289908441296284,-0.13473594673016337,-0.220223861801263,0.7441655087469387,1.0
-0.09726131934254258,0.6373809855455995,0.5116040560932082,-1.2460779672000444,0.4727850227216749,0.4656238140107664,0.7966678681054704,-0.8370833878319596,1.0941101001320168,-0.16679749129024285,1.0
1.9882743333680895,1.7524329545580741,-0.6080601917118509,-1.36921859489701,0.6972424445758336,-0.8199690336079428,1.1475075230778675,0.5298618776070972,-1.453608991147572,0.7820642441934978,1.0
0.13725091856077007,0.41211162392746375,1.5240465997988104,-0.12992216206212254,0.7580217313831278,-0.5983886703421485,-0.5738049282801106,-0.21814751367315194,-0.6203814024150773,0.5678614983385143,1.0
-1.3234362658012644,0.8295471443189064,-0.7615285872916671,0.377704563816253,-1.1874332614721435,0.4777323737584165,1.0840074959436148,0.00977117294194641,1.548682238777974,-0.13990735194170767,0.0
0.4113677518798839,-0.9254669730976067,0.4384309028244546,-0.5681392927117446,-0.7203913135896711,1.580103607920915,-1.2702208551738379,-0.11476845717851916,0.7127902640786932,0.234070906216228,0.0
-1.847326992907105,0.6039092696727824,-1.3789989584072906,-0.44325194864561407,-0.24424265253432287,-2.9200293203145584,-0.10590056483626414,0.6658773971612504,-0.17008442603377225,0.18492981340062184,1.0
2.2617868537858277,1.1254402330183642,0.059385817711858885,2.5870088285630093,-0.6363710243991318,0.5196771080607744,-1.576623902906904,0.39832800502420895,-0.11141030941231621,0.06079326681873964,0.0
0.370481394978644,0.28000391499230254,-1.0726272421496699,-0.3833451365939972,0.0060607139816623344,-1.42917561103508,0.8025694505032944,1.8828823097500855,0.30354353457744826,-0.5277131651201175,1.0
-2.301924461118349,-1.520908256311917,0.3392288640154119,1.2624365367975052,-0.2200843690272319,-1.4872412677395503,-0.871025244123121,-0.5722287475770127,-1.9325473636492654,-0.3105662354800219,0.0
0.892386758354133,-1.6817819157169585,-0.5596400528006676,-2.024304275464286,-0.8191493432863268,-0.1480440290312527,1.021206212509489,0.4557086335819363,-1.183447701412052,0.09398130952015568,1.0
-0.3339334113361991,-0.01287012804787971,-0.19949482764965581,0.3133720677491042,0.1811126366207718,0.8664334817905881,0.11659188666982555,1.6899307106005974,0.5192261838833757,1.47831033460733,1.0
0.7202500230967406,-0.6727857361619115,1.2429178970824466,1.1841771283478413,-2.8720586092656153,-0.5484453451715633,1.442759106990805,1.0543880391754223,-1.4604175091188767,0.8587618152385667,1.0
1.7272349012495698,0.6066984230387682,-1.4758561756145618,-0.7838153341442157,0.40050437497472957,-0.21553496319514956,1.2776626762061136,0.7312487356497058,1.9631776765405726,1.020616912064627,1.0
0.5525373473003229,-0.3143343188329431,1.4044617629579554,0.005498343638950076,-1.0259000683061799,0.04817082349761754,-0.09185557833082025,-0.9935401897080857,0.8278384794786713,-0.140428230753746,1.0
0.3955886228087357,-0.7809086062331254,-0.16467119519059042,0.774326162387659,-0.2468283019794483,-0.36534156990267297,2.1843137024425365,0.3161949255681937,0.733306527885516,0.7462379320539455,0.0
0.09696363666589082,0.5276246273505988,-0.9730118015152337,1.4482085518948633,1.2469497611775788,0.1902145688716806,0.006355875683718263,-1.2396230704465656,1.0293109716896143,-0.2550368025363731,1.0
0.6097669082927474,-1.4406739940324536,0.6314546163624389,-0.1752510546351389,0.011907871884688417,-1.4178117660192724,0.6790642968533058,-0.6125253521171887,-0.04701125448669934,0.8041810014107622,1.0
-0.08566885395223853,1.9862429622331355,-0.8988030652307947,0.24048574815363108,0.41332316347934167,-1.0189727803168667,0.08740900761719037,-0.19488175708764266,0.22581442594610343,0.4536479794206087,0.0
1.3982508319605313,0.2881738292313937,0.5470691314231367,1.4993159669024918,-1.5842637368577241,-0.2611968208687585,0.03817186354147254,-1.555560340617808,0.07668047048190747,-2.35580591273408,1.0
0.7055377246507755,-1.4782854357591637,-1.2511849401768542,0.5243443532260578,-1.667573347580706,2.05378027456382,0.11660276571258488,-0.09709308123886763,1.2031928520633173,-0.07970883908825462,0.0
0.24063119083066994,-0.15590018072386008,-0.5018171029556542,0.3711875050895233,0.5250280541270725,-1.2731382452757172,-0.8811729748262421,-0.6594150524960222,-0.029588215095096577,0.34566061748224475,1.0
2.1560856448453367,0.27504015123207315,-0.17434368140023182,-0.7148807746108157,0.9852825657091614,-0.011902471223663313,0.34175456815201544,-0.0006791646074836991,0.550577342548478,0.47870000569200166,1.0
0.3738427050729849,0.0038330862925094996,0.0934287921470135,0.38231955899271425,-1.924196184922243,-0.03407262881877017,0.980789473063955,-0.48031451134104586,-2.0901189987529927,-1.3850350563906724,1.0
0.07519753699144696,-0.7207595682202254,0.13392494438603106,-0.018462167452254916,-0.4691541008985778,-0.9149978222901417,0.19548695478159886,0.06893169543474216,-0.12388949696262287,0.8724144370570032,0.0
0.20133443822482613,-0.5960315359727529,-0.3585939500735985,-0.061930948579204066,0.12319077317334337,1.336415170755952,1.6880772408916276,-0.46894531205884443,-1.0194071318725955,-0.5428815131608528,1.0
0.4201262627178364,0.8327863481892153,-0.4081148568930912,-0.9141765813849487,0.38236116983222657,0.623592922268594,1.0346437051466095,-0.6377172101134722,0.3288624752168001,-1.6316995704565695,1.0
-0.10569705815276509,0.7185145063969224,1.4837206916656178,0.30216295387200043,-0.2417501426579484,-1.4059609340395078,0.22837110026455848,0.631758919064663,1.013665760007033,0.243211710654849,1.0
-0.955471366841166,0.5535038411914245,1.6898795293565858,-0.2623985740206567,-0.8024460675959331,-0.32967681048755815,-0.013178644122305348,-0.5234815281318063,0.7063328404846041,0.4307301819014316,0.0
-0.3343253115633758,-0.019825242851109096,-1.5390658498782006,0.3212542755093889,-1.3938066433750593,-0.2773315560899788,-0.46134446373035987,0.4665790006493482,-0.4441420598829812,-0.0469579475499448,0.0
1.4951920337999378,-1.5694320397731794,0.11310162671401226,0.864209270891057,-0.6277501961007957,0.020922464263224836,-1.361328858800937,-1.6087791363698718,0.7221090222044116,-0.32714360015432026,0.0
-1.3126848467029635,-0.4733789495330511,0.6044343995551278,0.5512317172135621,1.0477341721595803,-0.5039968517257415,-0.6274365750811618,0.33088139622160656,1.0000955616677676,-0.3745585616861393,1.0
0.958191140298206,-0.3334698202423759,2.0374519423753807,-1.7196739038220863,1.5348348768792863,-1.4974802016921753,1.2231733603288117,0.08580064278962317,-0.45334290519831816,-0.9087702389250821,1.0
-0.9281221437605338,0.6817559566212483,0.4603092139816421,-0.18844453237818976,-0.026584242413399836,-0.8712811974290425,-0.13256744698926726,0.8858411117177848,-0.9075919954733179,0.5211375144393836,0.0
-0.461446863154594,-1.527569266253622,1.0616788318809716,-1.3739471578514193,-0.4648277333134064,1.0692534354743424,-0.7872107937761171,0.9425534238204085,-0.4485015716563621,-0.09358917826887828,0.0
1.884547476805244,1.1357906611668267,0.08618543293472397,-0.6539905475698093,0.02688626945725665,1.649609729994417,2.172050913582808,-0.6198320340365894,1.4442450624913878,-1.5778277877826399,1.0
0.5882064080297049,0.3743664207436114,1.0410969219158048,-0.8324088256872509,0.14601715372487883,-1.8617597537365473,-0.6300652183072499,-0.01700358267398227,0.19451308258922834,2.791971166364041,1.0
-0.5093949936499329,0.020851016457012695,-1.1520024614842568,-1.886396597996423,0.8983549069080704,0.905452835968431,-1.3754405398140352,-1.6897908946886235,-0.6358816097257353,1.6670257868439342,1.0
-1.4881413492156073,0.681796857695334,0.1314266306188423,-0.3018174541542164,-0.6046016019551887,0.24498204614018904,-0.3107950666543592,-0.39932039869894714,-0.20753975082220685,1.1116224872159368,0.0
0.21284143528388993,0.06895192451824346,1.382578791774409,-0.2681484528973282,1.432837566672641,-0.6758122959072727,0.5311489133594557,-0.32310328942580074,-0.06849627644987176,-0.6432392357586125,0.0
-0.29538671129326194,-0.7005908760038099,0.40285179956609257,-0.8247681482118305,0.5365577151566516,2.34706586550955,-1.55504129321614,-2.3721213776386474,-0.988195529631995,0.7432967991827534,1.0
-0.711160001708371,0.5774810876838673,0.9492212498170659,-0.2510781173963972,0.8847682509983086,-2.26950177333614,0.8345327309752071,0.7993033732591057,-0.09943286179014288,1.0035365626469492,1.0
1.4409628845796751,1.9328205818714956,1.9412492955640848,0.05552552931562209,-0.14121719967410357,-0.07810128600356411,-2.6744902903031136,0.698156780970632,2.3493556945678784,0.5658335488614014,0.0
-1.4214788449588278,-0.9946916974424368,-0.9384257354165478,1.6570519813450593,0.5023938192500375,0.6381286339251548,0.3535297139151791,-1.1114787296686919,-0.9439107085347871,0.6807384847965919,1.0
0.08621154721492759,-1.858098419358453,0.7860269970493,1.416729692327733,0.006391881202623415,-0.3159645126292849,1.3657923587191065,-0.1957317622915745,-0.6138219323350175,-1.5385035698994083,1.0
-0.49119880233355484,1.8670006315136745,1.1638047132536464,0.11936481908700643,-0.005873957527278068,0.9896393202180513,0.10230140229512603,-1.2639047390050024,0.14429202577258377,0.17551025490535685,1.0
0.012904455906803555,0.25744993760617924,-0.6929007863837637,0.1550720823556625,-1.6032786392621192,-0.9206314242118562,-0.2438551034837904,0.6025375644251278,-0.2973313876549095,0.44019839240629904,0.0
1.0226774579480344,2.420233270553744,-0.29314377587767965,-0.6437313807083694,0.03858913554031246,0.1984260053639068,0.5461233825734567,0.8125535077021971,-0.2823927688956929,0.7269345750363732,1.0
0.08196617969550951,1.2273716413780353,-0.27881263372055526,0.14025560234680312,0.2702561703607004,1.1325252625551097,-0.0041035069687258546,-1.0366038826469541,-1.6956217987868467,1.0340098559800537,1.0
0.6402745098468943,1.6619475270132997,0.09246646266124099,0.08659775617997661,0.17936649093014653,-0.5360381765489386,-0.703797519459388,0.4383964047972862,1.1808441735718458,0.60380835807897,1.0
-0.4809985247585037,0.4246485750677678,0.17646383041871241,-0.5633522837287307,-1.2225089287340039,-0.8306087875861492,1.195481805972572,0.2536184377034516,-0.6091232794091517,0.07656552397327501,0.0
0.6108484515486529,-0.5401467818003458,-0.7650150070807687,-1.7764015233277912,1.0885490415587082,0.5879224609068647,0.6693890693838255,0.5619206231441555,-2.027591566800901,0.10960812680044303,1.0
0.4499680776104737,0.07073267535659693,-2.3513286071110295,-0.12480641571603167,-0.2572864588748798,1.0375086353506053,-0.10393075991216191,-0.5201820557431327,-0.520768035793778,0.7228468113859593,0.0
0.6725057161998321,-0.21397279340619518,-0.3988833192954064,-2.3019652000071864,-2.041648909124674,-0.8354500367697351,-0.1438785463298867,-0.7909622362057771,-1.5141358478842608,-0.03683066905868326,1.0
-0.021804189852989847,1.3092334897452922,-0.35871731060260004,-0.23466349182479998,-0.7170842594599725,2.6038556784393108,0.6447293214888808,-0.8283529636790821,-1.969989866140369,-1.2888258522547205,1.0
-0.9192312907888351,-1.361811161963595,-0.1186981901568568,-1.016887816814955,-1.6050069811054286,0.6375837157616531,-1.5410553252187438,-2.5533033126211384,0.9370293528150879,1.7904081846139248,1.0
0.040340372583330605,0.6864759200326856,0.6713841517042706,2.35523554140343,-0.9903049467564798,-0.45410576565382627,-0.4390643967558564,0.05417323650818141,-0.2072965323464338,-0.08225517570292921,1.0
0.1426915902933518,1.9780043811837977,0.27403194483813775,0.8294156110922379,0.6679063960123212,0.35644473214724803,-0.26637565192875245,0.8047531789135072,-1.7506399118514364,1.5398905751052692,1.0
0.6675318688198605,0.10045810704515155,-0.012609534457079038,0.21990670068412085,0.8136230019713435,0.46294959711648187,1.3653683448320082,1.7149810236646972,1.093969867665633,-1.491541060142215,1.0
-0.5211979292156053,0.977237035944849,2.1303248660007967,-0.5869135257917711,0.6000525401720866,1.2279289994986615,0.10597300094231368,-1.2180659551955204,1.9552649773995154,-0.8682007988022243,1.0
-0.7400775841326328,0.2683730755095696,0.055177823944244045,-0.9173434284822864,1.676287891168612,0.5206679848840725,0.9054379339820372,-0.04320387815171042,-0.006796637550724943,1.3228451967455948,1.0
-0.520165882064571,-0.35623737108818065,0.4662369310922188,0.9043483091819423,0.9072658672788888,-0.942288491151671,-1.0833629328018655,-0.8483261989557925,0.8838995651173138,0.8825936819558614,1.0
0.32063120599509093,0.2968824466652803,-1.6513927294478723,0.3190286685392816,-1.5733383768314881,0.825677690540978,-0.3152504179395398,0.2422968133686014,-0.21341039263913958,-0.08020001395459285,0.0
-1.1138427882153292,-0.16879758805784265,-0.06307128280046884,0.2066545915240505,0.5446477154117998,0.48033765092179165,0.26963435496943244,-0.6523110386802412,-1.2995028899867915,-1.0024159710020464,1.0
-0.8175109403989484,0.8463467718509441,1.0755338488207435,-0.7965111960903608,-1.1600097665784537,-1.6225487822874247,-0.623700657591065,0.4157107543398722,-1.0876416789410301,1.1861365955010412,0.0
0.36667860303049105,1.0661042664241873,-0.7965284141498844,0.7121158252687982,-1.1093289278497418,0.6918098770528872,1.4407430514624302,1.426170276836913,-0.531305233692426,-0.8822874066874408,0.0
-0.16575947096313604,1.5710702779648078,-1.362288161879607,-1.513273001258948,-2.0455203260796075,0.09425929456099541,-1.6992412072962284,1.1909001009233136,1.6407971132343124,-0.13684290876556912,0.0
2.3930793085599738,0.23350081229625275,-0.5049027901208726,-0.5213258929857335,1.4329526607584033,0.7928090598665757,-2.030271053184635,-1.8802175725287482,-1.4694702873847378,-0.5926075275723277,1.0
-1.298880621783074,-0.7645780100521028,-0.8227859336195682,-1.1205077016626495,2.1195187100513055,1.4192239460189604,1.7799685657465616,1.6784014352544314,-0.07084835857881062,0.11064934402315901,1.0
-0.9276391278013848,0.1483766909603271,-1.000259278972185,-1.6023935952933606,-0.7670276139435719,0.8721457750309503,0.09699138283220839,0.6028525993584475,0.017095653779809244,-0.918714268817523,1.0
0.5194774237194556,0.09483236743240883,1.3159114410618205,1.3549777719079361,-0.29631806753763196,0.12129732537833084,-0.8953309048882414,-0.8597750696760593,-0.5765605513623797,0.49208566575096496,1.0
-0.5202031702569895,1.5453903199425532,0.47347390905689335,-0.26854654852732796,1.015787715984614,-0.7349222949495545,-0.6443529656043715,1.347259480921411,-1.306612247675978,-0.14964236569858064,1.0
